P_VRN,P_ID,P_Companyname,P_Mobilenumber,P_Location_markpost,P_Location_route,P_Destinations1,P_Destination2,P_Origins1,P_Origins2,P_latitude,P_longitude
FR62YFN,POR,new,9876754319,The Three Sisters ,139 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9489628,-3.1898944,55.9489628,-3.1898944
JN09JAN,POR,new,9876754320,BrewDog Edinburgh Cowgate ,143 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9483444,-3.1896639,55.9483444,-3.1896639
RK65OYA,POR,new,9876754321,JOIVY Affordable  ,345 and 12 bed private flats next to Royal Mile - Adults only Kincaids Ct Edinburgh Scotland,51.6157366,-0.7110207,55.94841,-3.189009,55.94841,-3.189009
YB18JDZ,POR,new,9876754322,The Mash House  ,37 Guthrie Street Edinburgh Scotland,51.6157366,-0.7110207,55.948401,-3.1877028,55.948401,-3.1877028
YE24WZA,POR,new,9876754323,ibis Edinburgh Centre South Bridge ,Royal Mile 77 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.9484115,-3.1868706,55.9484115,-3.1868706
WU66BKK,POR,new,9876754324,Forbidden Planet International  ,40-41 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.94853,-3.1865206,55.94853,-3.1865206
SD64OOU,POR,new,9876754325,a&o Hostel Edinburgh City,50 Blackfriars Street Edinburgh Scotland,51.6157366,-0.7110207,55.9491241,-3.1861836,55.9491241,-3.1861836
SF59WHY,POR,new,9876754326,Holiday Inn Express Edinburgh ,Royal Mile an IHG Hotel 300 Cowgate Edinburgh Scotland,51.6157366,-0.7110207,55.9492746,-3.1846404,55.9492746,-3.1846404
FN17ELW,POR,new,9876754327,Edinburgh Central Travelodge Car Park ,Edinburgh  APCOA 33 Saint Mary's Street Edinburgh Central Travelodge Edinburgh Scotland,51.6157366,-0.7110207,55.9495717,-3.1839628,55.9495717,-3.1839628
LD17ZKZ,POR,new,9876754326,Holiday Inn Express Edinburgh ,Royal Mile an IHG Hotel 300 Cowgate Edinburgh Scotland,51.6157366,-0.7110207,55.9492746,-3.1846404,55.9492746,-3.1846404
SZU1391,JAG,new,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
VU16BUV,JAG,new,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
OE67LWN,JAG,new,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
YL68PYB,JAG,new,9876754317,The Brasserie,23-27 Waterloo Place Edinburgh Scotland,51.6157366,-0.7110207,55.9539707,-3.1865176,55.9539707,-3.1865176
CA20DLZ,JAG,new,9876754318,Travelodge, Edinburgh Central Waterloo Place 17 Waterloo PlaceEdinburgh Scotland ,51.6157366,-0.7110207,55.9537288,-3.1875938,55.9537288,-3.1875938
FM19MKK,JAG,new,9876754319,Prezzo ,Italian Restaurant London Northumberland Avenue 31-32 Grand Buildings Northumberland Avenue,51.6157366,-0.7110207,51.5074879,-0.1265314,51.5074879,-0.1265314
HK68KMO,JAG,new,9876754320,Northumberland ,Avenue London Greater London England WC2N 5BW,51.6157366,-0.7110207,51.5071885,-0.126998,51.5071885,-0.126998
AE69MTJ,JAG,new,9876754321,Countrywide  ,North Sales and Letting Agents Glasgow City 71 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8585143,-4.2458195,55.8585143,-4.2458195
LX18HNM,JAG,new,9876754313,Brunswick Hotel , Book Direct for Best Rates 108 Brunswick Street Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590038,-4.2468385,55.8590038,-4.2468385
OV69XLH,JAG,new,9876754314,Bargain Booze ,32 The Marian Square Liverpool Bootle England Merseyside ,51.6157366,-0.7110207,53.4886999,-2.974539,53.4886999,-2.974539
YD19CRX,JAG,new,9876754315,P4P Creative  ,93 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.858869,-4.2456338,55.858869,-4.2456338
BN68DJO,JAG,new,9876754316,Slater Hogg ,Howison Sales and Letting Agents Glasgow 123 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8593053,-4.2454366,55.8593053,-4.2454366
LJ20UXM,JAG,new,9876754317,Scottish Music Industry Association (SMIA), 100 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590585,-4.2451392,55.8590585,-4.2451392
YK20NXP,JAG,new,9876754318,Lunt Meadows Nature Reserve ,Liverpool England Merseyside,51.6157366,-0.7110207,53.5121827,-2.98591,53.5121827,-2.98591
K28HLL,JAG,new,9876754319,The Three Sisters ,139 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9489628,-3.1898944,55.9489628,-3.1898944
PRZ5278,HYU,HYUNDAI,9876754320,BrewDog Edinburgh Cowgate ,143 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9483444,-3.1896639,55.9483444,-3.1896639
EO21UJG,HYU,HYUNDAI,9876754321,JOIVY Affordable  ,345 and 12 bed private flats next to Royal Mile - Adults only Kincaids Ct Edinburgh Scotland,51.6157366,-0.7110207,55.94841,-3.189009,55.94841,-3.189009
SN21NLB,HYU,HYUNDAI,9876754322,The Mash House  ,37 Guthrie Street Edinburgh Scotland,51.6157366,-0.7110207,55.948401,-3.1877028,55.948401,-3.1877028
SC18KNX,HYU,HYUNDAI,9876754323,ibis Edinburgh Centre South Bridge ,Royal Mile 77 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.9484115,-3.1868706,55.9484115,-3.1868706
OW73EWU,HYU,HYUNDAI,9876754316,Slater Hogg ,Howison Sales and Letting Agents Glasgow 123 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8593053,-4.2454366,55.8593053,-4.2454366
SC67XNT,HYU,HYUNDAI,9876754317,Scottish Music Industry Association (SMIA), 100 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590585,-4.2451392,55.8590585,-4.2451392
EU64XWK,HYU,HYUNDAI,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
SM10OMX,HYU,HYUNDAI,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
WU20LFR,HYU,HYUNDAI,9876754317,The Brasserie,23-27 Waterloo Place Edinburgh Scotland,51.6157366,-0.7110207,55.9539707,-3.1865176,55.9539707,-3.1865176
DL22OPC,HYU,HYUNDAI,9876754318,Travelodge, Edinburgh Central Waterloo Place 17 Waterloo PlaceEdinburgh Scotland ,51.6157366,-0.7110207,55.9537288,-3.1875938,55.9537288,-3.1875938
EN21WZB,HYU,HYUNDAI,9876754319,Prezzo ,Italian Restaurant London Northumberland Avenue 31-32 Grand Buildings Northumberland Avenue,51.6157366,-0.7110207,51.5074879,-0.1265314,51.5074879,-0.1265314
PK68RRX,HYU,HYUNDAI,9876754320,Northumberland ,Avenue London Greater London England WC2N 5BW,51.6157366,-0.7110207,51.5071885,-0.126998,51.5071885,-0.126998
YX18JGF,HYU,HYUNDAI,9876754321,Countrywide  ,North Sales and Letting Agents Glasgow City 71 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8585143,-4.2458195,55.8585143,-4.2458195
YHZ9045,HYU,HYUNDAI,9876754313,Brunswick Hotel , Book Direct for Best Rates 108 Brunswick Street Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590038,-4.2468385,55.8590038,-4.2468385
SM19ULS,HYU,HYUNDAI,9876754314,Bargain Booze ,32 The Marian Square Liverpool Bootle England Merseyside ,51.6157366,-0.7110207,53.4886999,-2.974539,53.4886999,-2.974539
SL18XFM,HYU,HYUNDAI,9876754315,P4P Creative  ,93 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.858869,-4.2456338,55.858869,-4.2456338
FE20ZZU,HYU,HYUNDAI,9876754319,The Three Sisters ,139 Cowgate Edinburgh Scotland ,51.6157366,-0.7110207,55.9489628,-3.1898944,55.9489628,-3.1898944
